5.20221128,31.382566620000002,1.1751783100000002,3.07795849
6.35749441,23.50496468,1.3039761200000002,3.74916263
7.79435118,42.31724245,0.73861482,2.7729196199999997
-
5.20221128,31.382566620000002,1.1751783100000002,3.07795849
5.20221128,31.382566620000002,1.1751783100000002,3.07795849
6.35749441,23.50496468,1.3039761200000002,3.74916263
-
5.20221128,31.382566620000002,1.1751783100000002,3.07795849
5.20221128,31.382566620000002,1.1751783100000002,3.07795849
5.20221128,31.382566620000002,1.1751783100000002,3.07795849
-
