1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.012459481851146531
-0.1496289464457021,-99027812.15083139,-0.1496289464457021
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.012459481851146531
-0.1496289464457021,-99027812.15083139,-0.1496289464457021
-0.07159090759019444,-134390445.75395343,-0.07159090759019444
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.012459481851146531
-0.1496289464457021,-99027812.15083139,-0.1496289464457021
