74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
38.46000104,8.51428116,14.54213963,3.30287447,60.07037998,75.08073207,24.721698330000002,2.06176891,0.75034001,0.77909207,0.50234475
4.47466796,7.51525791,18.43885295,8.5085784,67.46379713,10.1961067,3.8689710699999997,14.44375454,0.77917713,0.72550892,0.54709714
10.38642982,16.732209150000003,4.2921868299999995,7.27711557,105.61310731,93.5591474,17.90479397,11.92304717,0.74496571,0.71926659,0.53185698
81.43337617,7.01795558,7.89407626,45.02380808,145.90333382,54.986940260000004,29.66434924,8.44001607,0.72369888,0.73891031,0.53685026
57.313544900000004,19.011149030000002,10.91130558,37.9845214,99.85517245,27.22242333,6.02800874,3.5501123,0.73092462,0.74256334,0.45625334
33.402227100000005,12.86862257,6.65325578,42.03300884,71.758247,23.82124221,32.99579241,15.79223093,0.7187392499999999,0.71485724,0.54392146
60.487213260000004,17.773125120000003,3.35248838,20.28196249,51.89980898,61.63393142,0.97247546,25.577106930000003,0.70305599,0.78488011,0.5169319
8.23410641,4.00872477,13.25767158,10.85786379,75.42311458,85.7078486,25.04315128,32.70011242,0.7924563099999999,0.70747455,0.46263502
48.186785650000004,13.98769542,18.18190785,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7018020899999999,0.52119752
-
10.38642982,16.732209150000003,8.600656801225485,7.245577648684844,105.65647995092026,34.69984466846637,2.7635715590296783,12.32803127347188,0.74496571,0.7246460677665734,0.53185698
74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
14.337749607827176,4.16701105197802,17.907927999065805,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7029216951722231,0.49270854152572163
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
38.46000104,8.51428116,14.54213963,3.30287447,60.07037998,75.08073207,24.721698330000002,2.06176891,0.75034001,0.77909207,0.50234475
