81.16335266,8.53017399,8.53136577,24.82457794,74.68331653,55.00641894,29.35502434,4.06011026,0.78846536,0.79668271,0.5068290599999999
64.4614417,14.84323791,8.10781573,22.201055810000003,113.91675346,42.873637880000004,25.25406466,18.92550212,0.74992546,0.70804921,0.47746331
42.26348911,8.11693797,6.74608582,44.157549870000004,69.45337257,71.70553629,21.1946148,32.201353080000004,0.75494696,0.70653157,0.49083052
60.32760114,14.95937418,18.74876613,43.77564425,106.95293235,11.05803834,14.2855397,23.15552414,0.77831903,0.72484987,0.48297108
2.32974895,3.78002177,17.29581594,7.65191385,142.27578007,32.88042372,10.40434,20.81586287,0.76837727,0.71829601,0.46661452
43.67931779,16.09645605,15.52888607,8.55136563,91.47577278,62.513802410000004,0.32078612,11.75424974,0.78278909,0.73628756,0.46209731
55.93403783,17.622433500000003,10.35568164,42.00576302,51.128111770000004,57.38218276,11.74974583,27.05406028,0.7081331399999999,0.7972921199999999,0.48684877
6.32458081,19.758990060000002,3.56798621,30.897028560000003,133.41478934999998,69.47556292,13.48320857,9.43071157,0.76937258,0.7531921699999999,0.54453665
56.5270138,17.201526670000003,4.65865275,13.14775914,53.26174281,63.30655363,26.56299982,28.73578965,0.71381135,0.71951223,0.5357078399999999
80.19891929,3.17433365,11.9062608,23.286225230000003,84.83531341,36.9063731,14.86142371,30.652124450000002,0.73188781,0.75833608,0.53600016
49.10652544,13.3914671,7.54241205,47.778620180000004,75.41193643,34.42811243,27.401979960000002,5.40451169,0.74350473,0.77003629,0.53722596
44.0758458,19.335561350000003,11.75035408,48.632735860000004,137.29828157,43.98571345,15.82227404,21.554164940000003,0.74545385,0.747641,0.52409616
88.86924237,6.32746067,10.67581319,34.89631532,66.40450881,30.973344360000002,4.43807687,20.73149175,0.75604514,0.77891644,0.5455487
98.59532444,19.914531630000003,6.28377384,40.63279181,93.58394143,86.75484107,32.28271829,16.06402101,0.79403538,0.79105645,0.48386172
90.17890743,3.5421768399999998,3.7947861499999997,11.65802762,147.59430848,55.52681818,1.41951592,14.930387,0.74615115,0.76491221,0.45623065
32.921148800000005,7.63373813,4.33418511,45.87337394,135.28695889999997,96.09272661,32.38012494,31.50280057,0.7061315,0.78773772,0.52530907
9.56258107,5.67970372,8.08332341,44.49873283,132.3697129,34.998588600000005,23.2213791,7.52197288,0.77355432,0.73965704,0.46588351
92.45163239,11.23622905,5.49885734,30.274682780000003,98.89599645,13.18692408,7.9269037099999995,14.33647682,0.7929120199999999,0.7882434899999999,0.4703169
4.31182721,5.48399999,8.90198562,30.065425310000002,134.70593308999997,91.96527616,7.38823037,7.6923545099999995,0.78523158,0.73558371,0.45448436999999997
63.864273850000004,10.76861598,18.224659350000003,17.3642,92.62738684,26.661425530000002,4.99001343,10.77430902,0.76084221,0.72983238,0.45295225
87.36178894,18.81624593,7.0938189,40.45033668,96.69861707,22.460279640000003,7.25105025,27.47169367,0.76345589,0.74225248,0.49137726
67.14576316,13.76196568,15.90354968,34.06108058,141.53870306,15.25893259,32.81885101,7.1245147,0.76789472,0.74996557,0.45870234
70.39774002,8.28063176,4.46583612,31.618680780000002,54.32149989,60.240346620000004,20.883502540000002,30.969214,0.76121685,0.76797102,0.46438038
57.11420089,6.89303592,8.378699469999999,15.66412027,67.99136231,17.33352747,7.6113918499999995,2.4800047,0.7962053099999999,0.71191354,0.50120441
66.33128881,7.42389262,13.85976605,37.07249528,143.86895134,54.15119457,22.737767740000002,23.992729240000003,0.72895928,0.71612417,0.5321044
73.95485018000001,13.97571007,14.82667539,6.34623133,101.91616849,49.67688854,26.02278416,12.95191415,0.78112512,0.7997374,0.47122949999999997
95.02835187000001,4.86440409,16.215888290000002,7.05450088,73.57529042,89.26337933,24.00491042,16.910382730000002,0.73533178,0.7688718,0.52930499
25.92760352,13.13012426,13.96757523,18.50497233,57.66528926,12.31769777,12.72945352,14.824268889999999,0.72422785,0.72248198,0.5341942
65.55503576,9.69112603,19.88502705,12.74523889,76.25473163,92.99058848,0.855055,13.24577787,0.7906453,0.77597817,0.52130049
94.02980438,3.4325502599999997,14.66833095,26.702022300000003,112.00308778,66.26254102,2.20011294,28.248554610000003,0.70389776,0.75998028,0.5462836
61.272649040000005,6.94485072,19.009059230000002,19.64271703,62.11458904,18.42308802,10.03492958,11.15582605,0.72371931,0.79213511,0.45059028
93.00027815,13.00100907,3.44508349,27.903455010000002,105.41801637,85.24175409,4.67321924,18.58935891,0.79537019,0.78192264,0.49523322999999997
40.74041453,10.94734949,5.2567312,17.67056051,68.02899519,47.35628672,15.44091697,32.490583300000004,0.77053902,0.7562418399999999,0.5101921899999999
15.15005961,10.32593539,16.546825390000002,4.22339535,110.12738108,86.02653967,25.50199087,24.13689043,0.72708611,0.78316426,0.46199956
37.23322768,16.532862780000002,16.71864433,39.669901190000004,120.4365271,27.608945100000003,12.94043235,27.787779620000002,0.71283321,0.78496836,0.51403703
12.29974786,17.987392540000002,7.01850151,19.16187272,95.35637111,6.1373945999999995,30.337437790000003,12.76698606,0.75954774,0.79482396,0.48773625
62.293378520000005,19.20907697,18.89522063,49.14376416,115.09451572,9.90946192,14.0163318,22.525690460000003,0.7017994,0.7906146199999999,0.52872018
7.75841145,14.70656878,7.70399501,38.33710931,61.44058128,82.79991051,11.28269953,6.03842425,0.75083637,0.70489724,0.51148818
59.0615712,15.25281942,11.63545105,4.77764859,78.4694136,94.40603472000001,16.22618611,6.57754213,0.72955416,0.7720316,0.47327112
79.82261222,9.83976213,5.6403912,16.454425720000003,146.95711501999997,38.24701773,5.99406614,29.04465567,0.79157407,0.71293219,0.5238686
78.78830778,5.98304091,18.01508391,9.9791325,136.20455819,13.63345806,4.1792303099999994,22.29377055,0.76293119,0.76623545,0.5433602399999999
14.02003565,11.7317902,19.49393493,45.57512079,82.9243745,25.057338320000003,17.48246139,19.611530570000003,0.71774046,0.70026491,0.49702509
99.50895758,16.69891833,10.88890894,13.81745014,64.95686873,84.68473006,31.39640542,29.896461650000003,0.72161509,0.7057062199999999,0.54806948
3.59875056,4.96724236,8.77107259,28.48377349,63.88859009,99.38535184,9.38988172,4.6809866499999995,0.79772371,0.70723984,0.49954282
33.496617560000004,3.9191906,9.07745215,3.54463851,129.96704803,52.24265519,18.899247520000003,3.24288345,0.73219654,0.72649371,0.46046386
58.29791134,12.30170837,9.22518365,37.56991897,85.26044865,73.05872852,1.29370322,8.23100957,0.74169723,0.77476964,0.45110184
74.72929736,19.56187191,19.795612950000002,20.52509102,72.44832617,7.5024807099999995,26.3835383,20.30747723,0.71585186,0.7020501299999999,0.47298483999999996
38.52949894,13.70219392,12.80093636,41.16891457,77.85769329,9.59218651,8.32885844,25.05503222,0.7045757,0.73818069,0.53832846
19.68191912,8.00789438,9.658946929999999,11.13824328,131.84993563999998,93.57077786,16.86661707,1.13899108,0.7656318,0.70915837,0.49681664999999997
50.74881727,11.03635937,18.398650030000002,4.98953668,116.33018876,80.66679804,30.55361308,9.89561121,0.77525252,0.7344855299999999,0.53188555
