    ITER   EVALS
       0       0
       1     100
       2     185
       3     271
       4     358
       5     448
       6     545
       7     638
       8     731
       9     829
      10     923
      11    1012
      12    1098
      13    1190
      14    1281
      15    1367
      16    1458
      17    1552
      18    1646
      19    1739
      20    1829
      21    1925
      22    2020
      23    2113
      24    2207
      25    2303
      26    2397
      27    2486
      28    2572
      29    2668
      30    2764
      31    2851
      32    2945
      33    3030
      34    3120
      35    3210
      36    3302
      37    3392
      38    3478
      39    3570
      40    3660
      41    3747
      42    3837
      43    3931
      44    4021
      45    4109
      46    4199
      47    4287
      48    4375
      49    4469
      50    4559
      51    4652
      52    4742
      53    4834
      54    4928
      55    5026
      56    5120
      57    5214
      58    5307
      59    5398
      60    5489
      61    5584
      62    5681
      63    5772
      64    5862
      65    5957
      66    6051
      67    6149
      68    6240
      69    6335
      70    6423
      71    6515
      72    6605
      73    6693
      74    6786
      75    6873
      76    6965
      77    7054
      78    7146
      79    7236
      80    7321
      81    7414
      82    7504
      83    7602
      84    7685
      85    7766
      86    7862
      87    7950
      88    8044
      89    8142
      90    8238
      91    8334
      92    8427
      93    8520
      94    8608
      95    8694
      96    8784
      97    8865
      98    8960
      99    9046
     100    9137
     101    9231
     102    9329
     103    9420
     104    9513
     105    9606
     106    9702
     107    9786
     108    9880
     109    9966
     110   10057
     111   10148
     112   10243
     113   10335
     114   10428
     115   10520
     116   10612
     117   10708
     118   10801
     119   10894
     120   10987
     121   11081
     122   11175
     123   11263
     124   11351
     125   11437
     126   11531
     127   11622
     128   11710
     129   11805
     130   11895
     131   11984
     132   12071
