96.72689815,4.86716634,9.058154009999999,19.1260841,128.13942186999998,47.74985468,13.77606162,17.474698250000003,0.79297592,0.7779316199999999,0.50090585
81.04104188000001,13.37771482,5.11733743,48.02624007,110.14758235000001,90.27031758,9.37309355,1.1059911400000002,0.7159939399999999,0.73380863,0.52290023
61.87700444,8.09584929,14.31647555,11.40819123,116.16257518,38.53829497,6.87494881,15.54996161,0.71332927,0.76525218,0.45642928
44.36357537,14.031373799999999,17.254860370000003,29.503748830000003,147.38424238,13.59997254,8.26263898,31.54179462,0.76032557,0.7559553099999999,0.52447101
75.24737551,8.26155476,5.34990721,37.52073633,134.04824466,14.81813662,2.71668438,2.10042357,0.70470761,0.79846091,0.51410276
90.13347002,14.55037376,19.112212420000002,7.61121105,127.15803268,71.07129728,23.60296067,10.52640346,0.7508207299999999,0.73964055,0.49240850999999997
62.01214914,10.187426499999999,15.15041463,18.01180695,134.66865110999998,40.15851605,0.40109651,0.42189182,0.7059872,0.78926786,0.46713888
60.76875896,11.09827951,15.26212889,47.58227626,122.10693678,77.3874986,16.120215310000003,28.22278292,0.70722402,0.71815137,0.5194508999999999
33.75252238,16.249860220000002,8.15169305,8.94234449,140.59458705999998,67.26017153000001,21.219362750000002,32.333767890000004,0.78275207,0.77195359,0.49399452
22.293920210000003,17.116722170000003,10.13996607,13.45692897,121.08917118000001,38.00371355,12.27425569,10.82311984,0.74236672,0.72346733,0.53658282
52.02813536,18.780916440000002,12.87321797,31.173820250000002,145.5974579,23.70287009,28.10150115,11.43128817,0.77151011,0.71911148,0.47320787999999997
89.42463372,14.61457413,4.9895171099999995,36.74656605,108.36199585,50.74911456,7.5021476499999995,9.15529638,0.74164484,0.75011013,0.52768461
72.93115884,8.60219687,9.74316995,27.779082350000003,129.19869789999998,11.1505532,23.985252850000002,20.899869050000003,0.7701484399999999,0.74011571,0.46552781
58.87699889,10.44939505,4.45062544,42.06922654,117.2521539,22.444057320000002,1.6388103500000002,28.629232310000003,0.70856718,0.77953111,0.47203283
12.82199218,10.74935859,12.12658635,38.07067462,130.11293934999998,45.78445348,30.62386639,10.90695944,0.77856903,0.77506414,0.48055749
99.98345333,15.75299418,13.20570938,27.0580862,142.55254227999998,30.253397260000003,4.55681241,25.95629775,0.7184729599999999,0.79710294,0.54570516
57.47700539,9.64595999,10.82423163,18.0745173,122.50539551,44.22560978,7.7612761699999995,24.03272347,0.7812571899999999,0.72870677,0.46699072999999997
26.3041939,12.53163936,4.67980089,22.551042770000002,116.86405128,88.05777319,1.00430109,32.69559357,0.7878056099999999,0.72274045,0.49577777
38.103715730000005,11.58938396,13.91915758,43.84465245,137.40816969,58.74237145,10.64915556,27.98393536,0.76621036,0.77091953,0.51304619
78.50060357,9.055099,13.70093365,41.86795951,137.56277892,80.66047266,15.39362785,24.70936159,0.75456486,0.74229704,0.4902092
69.68476596000001,17.954930270000002,8.93271284,46.880077570000005,136.10677726,65.77258541,29.34747613,8.47548933,0.76209432,0.74175639,0.51667471
77.78350939,18.88185538,17.443739540000003,7.16874394,108.66770845,13.33330387,16.982979890000003,28.84842512,0.71658987,0.71548601,0.54168434
95.02267095,8.36151415,3.36197618,12.09541099,148.63090058999998,9.78864069,5.79920587,0.0625296,0.7523879099999999,0.7873403999999999,0.51830898
14.66270222,19.294424690000003,6.1583247299999995,17.42376986,144.1733696,31.622087620000002,32.43183261,16.965157580000003,0.75829914,0.70231013,0.50541252
67.76297601,14.19498325,12.786263589999999,10.83465998,126.18856767,85.31486112,8.58957936,13.418492389999999,0.7801343199999999,0.74355193,0.49912394
79.40473444,9.97817638,4.12168872,15.92307051,149.93803165,6.66530236,11.745686,25.32355009,0.78809918,0.74451987,0.50167266
94.74188693,6.10636019,4.73486311,14.11870989,147.87184352999998,62.96625665,16.181014100000002,4.1240507,0.72056085,0.7362579499999999,0.48484693
10.0934973,3.01598041,9.172954709999999,45.032317920000004,140.30073532,64.78455574,2.29876617,20.49645122,0.71704454,0.74540579,0.50496838
85.99014255,18.099176670000002,12.00186581,36.31831469,110.91583597,72.34081508,17.764493150000003,17.86503433,0.77585815,0.77625409,0.53831313
55.3353344,3.7571033099999998,7.72886387,45.958479610000005,133.00304580999997,91.93399272,3.59163995,6.04424526,0.73786553,0.79329488,0.46817974
68.57087778,5.98509449,11.666888909999999,16.949792350000003,133.73239980999998,69.30894032,31.38601316,4.8374204899999995,0.74984631,0.70312856,0.45111111
54.15772459,15.01081728,19.71456659,16.44209851,136.73077855999998,19.55125735,23.413782060000003,3.8650724299999997,0.74398139,0.77345548,0.52931853
43.09034986,11.24776146,14.39474238,21.74123669,118.38908966,27.01480046,26.44514592,3.48618471,0.75560488,0.79277581,0.52850692
45.85356079,14.80669863,6.42146034,43.9188922,120.65166507,53.29711089,20.084151310000003,14.49018895,0.70937732,0.75875235,0.53535977
32.435420210000004,4.23049297,13.14897125,22.782920020000002,148.06256771999998,56.89894728,18.614270620000003,12.16854491,0.75174584,0.78295084,0.46999565
66.92698362,3.89267925,18.267204380000003,25.33872758,149.42088092999998,8.73510659,21.48073953,21.20604231,0.70021061,0.76405735,0.48867231
86.46681498,7.59614184,3.8550775799999997,26.497907140000002,102.25309607,62.6846209,31.96058623,6.56368561,0.7397155,0.76382537,0.5339899
15.78916331,6.74284506,19.36604219,9.15082893,135.28310019999998,76.67753400000001,32.17254401,14.62517617,0.74064942,0.70577572,0.49789429
24.5091618,4.97928205,7.08510507,42.95256644,125.7274086,11.80234475,15.1108013,26.08701173,0.78629381,0.71308581,0.45087593
88.38471874,15.98419216,8.06054022,24.777932540000002,105.71830048,50.10345361,21.990535670000003,23.039482120000002,0.79303943,0.7677506,0.45470194999999997
41.63927197,5.36415931,15.42412893,33.56975927,127.71332268,68.20107843,27.34788838,15.09669585,0.78511346,0.76029557,0.50754873
