-0.28548106744708285,-96145694.75897461,-0.2203430387953735
1000000.0,1000000.0,1000000.0
-0.37602382022853514,-77900703.59442581,-0.24363517392819634
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.3795778503091976,-89227361.79409137,-0.2358088322124092
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.06603520997973034,-147393939.13391268,-0.04392257783809395
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.03693210022451711,-177236702.35463673,-0.02606985511942007
1000000.0,1000000.0,1000000.0
-0.1207655749135675,-137018811.07194227,-0.06748532085324292
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.36553992690287673,-100963482.2398898,-0.17342784107822137
